title,location,price,details_link,description,agency,agency_logo,contact_phone,contact_email,contact_whatsapp,land_surface,interior_surface,swimming_pool,construction_year,bedrooms,accessible_to_foreigners,bathrooms,toilets,aircon,general_features,indoor_features,outdoor_features,location_description,ref
Townhouse / Duplex - 3 Bedrooms - 184 m²,"Pointe d'Esny, South","Rs 34,095,200",https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-403124?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Private pool,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-403124?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-403124?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-403124?land_unit=m2&interior_unit=m2#viewwhatsapp, 259 m² , 184 m² ,"
Private pool
",, 3 ,Yes, 2 ,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops,Located in a residential complex,Sea access","Air conditioning,Dressing,Internet/Wi-Fi,Water heater","Balcony,Garden,Guarding,Parking,Solar panels,Veranda/Terrace,Water tank",,403124
Residential land - 1972 m²,"Black River, West","Rs 39,710,880",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-293143?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-293143?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-293143?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-293143?land_unit=m2&interior_unit=m2#viewwhatsapp, 1972 m² ,,,,,Yes,,,,"Close to golf course,Mountain view,Sea access,Sea view",,,,293143
Apartment - 3 Bedrooms - 175 m²,"Tamarin, West","Rs 20,306,700",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-405923?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-405923?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-405923?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-405923?land_unit=m2&interior_unit=m2#viewwhatsapp,, 175 m² ,"
Common pool
", 2022 , 3 ,Yes, 2 ,,,"Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Fully equipped,Located in a residential complex","Air conditioning,Laundry room,Water heater","Automatic gate,Garden,Guarding,Parking,Water tank",,405923
Residential land - 4055 m²,"Bois Chéri, South","Rs 10,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-271695?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-271695?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-271695?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-271695?land_unit=m2&interior_unit=m2#viewwhatsapp, 4055 m² ,,,,,,,,,"Close to golf course,Freehold land,Located in a private morcellement",,,,271695
Apartment - 3 Bedrooms - 131 m²,"Pointe d'Esny, South","Rs 24,568,600",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-380235?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Accessible to foreigners",Barnes International Realty,local/cache-gd2/6a/1d77bf8a0b95cd6f5122da455b5d0c.jpg?1716370129,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-380235?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-380235?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-380235?land_unit=m2&interior_unit=m2#viewwhatsapp,, 131 m² ,,, 3 ,Yes, 2 ,,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Sea access","Air conditioning,Automatic generator,Office","Balcony,Garage,Parking,Sewage system",,380235
Office - 33 m²,"Bagatelle, Center","Rs 4,705,396",https://www.lexpressproperty.com/en/buy-mauritius/office-262270?land_unit=m2&interior_unit=m2&source=filtre,Accessible to foreigners,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/office-262270?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/office-262270?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/office-262270?land_unit=m2&interior_unit=m2#viewwhatsapp, N.S , 33 m² ,, 2024 ,,"
Yes
",,,,"Access for disabled people,Close to clinic,Close to shops","Leisure area/Chill-out area,Lift","Guarding,Leisure area/Chill-out area,Secured parking",,262270
House / Villa - 2 Bedrooms - 220 m²,"Le Chaland, South","Rs 55,716,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-292862?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Private pool,Accessible to foreigners",Barnes International Realty,local/cache-gd2/6a/1d77bf8a0b95cd6f5122da455b5d0c.jpg?1716370129,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-292862?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-292862?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-292862?land_unit=m2&interior_unit=m2#viewwhatsapp, 800 m² , 220 m² ,"
Private pool
", 2020 , 2 ,Yes, 2 , 1 ,,"Close to golf course,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Indoor spa,Sea access,Tennis court","Air conditioning,Automatic generator,Furnished,Internet/Wi-Fi,Laundry room,Water heater","Solar water heater,Veranda/Terrace",,292862
Commercial space - 29 m²,"Bagatelle, Center","Rs 4,976,000",https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-262271?land_unit=m2&interior_unit=m2&source=filtre,Accessible to foreigners,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-262271?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-262271?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-262271?land_unit=m2&interior_unit=m2#viewwhatsapp, N.S , 29 m² ,, 2024 ,,"
Yes
",,,,"Access for disabled people,Close to hospital,Close to shops",Lift,Secured parking,,262271
Commercial building - 1380 m²,"Port Louis, North",Price N/D,https://www.lexpressproperty.com/en/buy-mauritius/commercial_building-266873?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/commercial_building-266873?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/commercial_building-266873?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/commercial_building-266873?land_unit=m2&interior_unit=m2#viewwhatsapp, 352 m² , 1380 m² ,,,,,,,,"Close to bus stop,Close to hospital,Close to school,Close to shops","Air conditioning,Alarm system,Automatic generator,Fire alarm system,Office,Server room","Sewage system,Water tank",,266873
Commercial land - 2443 m²,"Highlands, Center","Rs 22,505,000",https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-268141?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-268141?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-268141?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-268141?land_unit=m2&interior_unit=m2#viewwhatsapp, 2443 m² ,,,,,,,,,"Close to golf course,Close to hospital,Close to shops,Freehold land",,,,268141
Agricultural land - 5065 m²,"Charmoze, North","Rs 13,000,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-268877?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-268877?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-268877?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-268877?land_unit=m2&interior_unit=m2#viewwhatsapp, 5065 m² ,,,,,,,,,"Close to school,Freehold land",,,,268877
Residential land - 4307 m²,"Petite Rivière Noire, West","Rs 29,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-399727?land_unit=m2&interior_unit=m2&source=filtre,,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-399727?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-399727?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-399727?land_unit=m2&interior_unit=m2#viewwhatsapp, 4307 m² ,,,,,,,,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Freehold land,Located in a private morcellement,Mountain view",,Guarding,,399727
House / Villa - 5 Bedrooms - 640 m²,"Black River, West","Rs 74,288,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-257661?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-257661?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-257661?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-257661?land_unit=m2&interior_unit=m2#viewwhatsapp, 3300 m² , 640 m² ,"
Private pool
", 2018 , 5 ,Yes, 5 , 6 , 7 ,"Close to bus stop,Close to golf course,Close to school,Close to shops,Freehold land,Located in a residential complex,Mountain view","Air conditioning,Dressing,Internet/Wi-Fi,Laundry room,TV room,Water heater","Balcony,Electric garage,Garden,Guarded parking,Guarding,Veranda/Terrace,Water tank",,257661
House / Villa - 4 Bedrooms - 488 m²,"Tamarin, West","Rs 40,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-399700?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-399700?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-399700?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-399700?land_unit=m2&interior_unit=m2#viewwhatsapp, 1562 m² , 488 m² ,"
Private pool
", 2011 , 4 ,Yes, 2 , 3 , 4 ,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Freehold land,Mountain view,Pets allowed,Sea view","Air conditioning,Basement,Dressing,Laundry room,TV room,Water heater","Garden,Parking,Veranda/Terrace,Water tank,Yard",,399700
House / Villa - 5 Bedrooms - 275 m²,"Curepipe, Center","Rs 14,900,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-397092?land_unit=m2&interior_unit=m2&source=filtre,,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-397092?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-397092?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-397092?land_unit=m2&interior_unit=m2#viewwhatsapp, 1035 m² , 275 m² ,,, 5 ,, 2 ,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops,Freehold land,Fully equipped,Pets allowed","Air conditioning,Fireplace","Garden,Parking",,397092
Commercial building - 340 m²,"Britannia, South","Rs 19,750,000",https://www.lexpressproperty.com/en/buy-mauritius/commercial_building-394014?land_unit=m2&interior_unit=m2&source=filtre,,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/commercial_building-394014?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/commercial_building-394014?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/commercial_building-394014?land_unit=m2&interior_unit=m2#viewwhatsapp, 833 m² , 340 m² ,, 2024 ,,,,,,,,"Balcony,Garden,Parking,Veranda/Terrace",,394014
Agricultural land - 14097 m²,"Highlands, Center","Rs 30,000,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-249857?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-249857?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-249857?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-249857?land_unit=m2&interior_unit=m2#viewwhatsapp, 14097 m² ,,,,,,,,,Freehold land,,,,249857
House / Villa - 3 Bedrooms - 204 m²,"Black River, West","Rs 25,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-308748?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-308748?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-308748?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-308748?land_unit=m2&interior_unit=m2#viewwhatsapp, 432 m² , 204 m² ,"
Private pool
",, 3 ,Yes, 3 , 4 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Located in a residential complex","Air conditioning,Laundry room,Water heater","Balcony,Garden,Guarding,Parking,Secured parking,Sewage system,Veranda/Terrace,Water tank",,308748
House / Villa - 4 Bedrooms - 325 m²,"Curepipe, Center","Rs 16,700,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-503563?land_unit=m2&interior_unit=m2&source=filtre,,Greenland Property,local/cache-gd2/74/756873456f8e6b652cd9bc4798ab7b.jpg?1716370620,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-503563?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-503563?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-503563?land_unit=m2&interior_unit=m2#viewwhatsapp, 543.28 m² , 325.15 m² ,,, 4 ,,,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops,Freehold land,Mountain view,Pets allowed","Air conditioning,Alarm system,Dressing,Fireplace,Furnished,Laundry room,Office,TV room,Water heater","Automatic gate,Balcony,Electric garage,Garage,Garden,Parking,Security camera,Solar water heater,Veranda/Terrace,Water tank,Yard",,503563
House / Villa - 3 Bedrooms - 450 m²,"Gros Bois, South","Rs 26,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-395491?land_unit=m2&interior_unit=m2&source=filtre,Private pool,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-395491?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-395491?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-395491?land_unit=m2&interior_unit=m2#viewwhatsapp, 1750 m² , 450 m² ,"
Private pool
", 2010 , 3 ,, 3 , 4 ,,"Close to clinic,Close to hospital,Close to school,Close to shops,Located in a private morcellement,Pets allowed","Air conditioning,Dressing,Internet/Wi-Fi,TV room,Water heater","Automatic gate,Balcony,Electric garage,Fenced,Garage,Garden,Parking,Security bars,Solar water heater,Veranda/Terrace,Water tank,Yard",,395491
Apartment - 2 Bedrooms - 151 m²,"Floréal, Center","Rs 10,000,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-397540?land_unit=m2&interior_unit=m2&source=filtre,,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-397540?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-397540?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-397540?land_unit=m2&interior_unit=m2#viewwhatsapp,, 151 m² ,,, 2 ,, 2 ,,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Located in a residential complex,Mountain view,Sea view","Air conditioning,Furnished,Internet/Wi-Fi,Laundry room,Office","Balcony,Garden,Guarded parking,Guarding",,397540
Apartment - 2 Bedrooms - 175 m²,"Beau Champ, East","Rs 22,161,880",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-395748?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-395748?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-395748?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-395748?land_unit=m2&interior_unit=m2#viewwhatsapp,, 175 m² ,"
Common pool
",, 2 ,"
Yes
", 2 ,,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Located in a residential complex","Air conditioning,Automatic generator,Dressing,Laundry room,Water heater","Guarding,Secured parking,Solar water heater,Veranda/Terrace,Water tank",,395748
